-	ExifToolVersion	10.10
-	FileName	imgEos5D.jpg
-	Directory	.
-	FileSize	3.9 MB
-	FileModifyDate	2016:08:21 20:31:14+02:00
-	FileAccessDate	2016:08:21 20:31:18+02:00
-	FileInodeChangeDate	2016:08:21 20:31:14+02:00
-	FilePermissions	rwx------
-	FileType	JPEG
-	FileTypeExtension	jpg
-	MIMEType	image/jpeg
-	ExifByteOrder	Little-endian (Intel, II)
271	Make	Canon
272	Model	Canon EOS 5D Mark III
274	Orientation	Horizontal (normal)
282	XResolution	72
283	YResolution	72
296	ResolutionUnit	inches
306	ModifyDate	2016:08:16 18:28:08
315	Artist	Johannes Schneider <js@cedarsoft.com>
531	YCbCrPositioning	Co-sited
33432	Copyright	
33434	ExposureTime	1/125
33437	FNumber	8.0
34850	ExposureProgram	Aperture-priority AE
34855	ISO	100
34864	SensitivityType	Recommended Exposure Index
34866	RecommendedExposureIndex	100
36864	ExifVersion	0230
36867	DateTimeOriginal	2016:08:16 18:28:08
36868	CreateDate	2016:08:16 18:28:08
37121	ComponentsConfiguration	Y, Cb, Cr, -
37377	ShutterSpeedValue	1/128
37378	ApertureValue	8.0
37380	ExposureCompensation	0
37383	MeteringMode	Multi-segment
37385	Flash	Off, Did not fire
37386	FocalLength	145.0 mm
1	MacroMode	Normal
2	SelfTimer	Off
3	Quality	Fine
4	CanonFlashMode	Off
5	ContinuousDrive	Continuous, Low
7	FocusMode	AI Servo AF
9	RecordMode	JPEG
10	CanonImageSize	Large
11	EasyMode	Manual
12	DigitalZoom	None
13	Contrast	Normal
14	Saturation	Normal
16	CameraISO	Auto
17	MeteringMode	Evaluative
18	FocusRange	Not Known
20	CanonExposureMode	Aperture-priority AE
22	LensType	Canon EF 70-200mm f/4L
23	MaxFocalLength	200 mm
24	MinFocalLength	70 mm
25	FocalUnits	1/mm
26	MaxAperture	4
27	MinAperture	32
28	FlashActivity	0
29	FlashBits	(none)
36	ZoomSourceWidth	0
37	ZoomTargetWidth	0
41	ManualFlashOutput	n/a
42	ColorTone	Normal
1	FocalLength	145 mm
1	AutoISO	100
2	BaseISO	100
3	MeasuredEV	13.12
4	TargetAperture	8
5	TargetExposureTime	1/128
6	ExposureCompensation	0
7	WhiteBalance	Daylight
8	SlowShutter	None
9	SequenceNumber	0
10	OpticalZoomCode	n/a
12	CameraTemperature	29 C
13	FlashGuideNumber	0
15	FlashExposureComp	0
16	AutoExposureBracketing	Off
17	AEBBracketValue	0
18	ControlMode	Camera Local Control
21	FNumber	8
22	ExposureTime	1/140
23	MeasuredEV2	13.125
24	BulbDuration	0
26	CameraType	EOS High-end
28	NDFilter	n/a
